session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_139_28_2019-09-10 15:37:31.632820,85,273.9647917717087,1.0,0.18629734477124188,5.0,True
2_39_139_28_2019-09-11 15:39:37.311634,90,290.2864026960784,4.0,1.537950894607843,29.0,True
2_39_139_28_2019-09-12 00:57:49.177113,32,55.34337494343891,0.0,0.0,0.0,False
2_39_139_28_2019-09-12 14:30:11.666505,269,1700.706494117647,2.0,1.1226915972222222,16.0,True
2_39_139_28_2019-09-13 01:44:30.851100,125,382.9562677417998,2.0,1.4138768221718512,37.0,True
2_39_139_28_2019-09-14 00:22:41.478322,31,55.357836228722256,0.0,0.0,0.0,False
2_39_139_28_2019-09-14 09:22:40.632832,434,2707.7524355392156,2.0,1.5423372916666667,29.0,True
2_39_139_28_2019-09-15 02:25:25.235542,238,819.7065307189542,4.0,4.075790171568627,90.0,True
2_39_139_28_2019-09-15 19:07:51.930103,364,2261.0446460030166,2.0,1.451136515522876,27.0,True
2_39_139_28_2019-09-16 04:15:14.006767,127,424.8070725713012,2.0,2.065321025326797,80.0,True
2_39_139_28_2019-09-16 15:33:09.848233,73,212.7829370098039,1.0,0.496889591503268,15.0,True
2_39_139_28_2019-09-17 02:17:47.664185,52,315.58675122549016,0.0,0.0,0.0,False
2_39_139_28_2019-09-17 14:54:24.272295,59,220.6291919117647,2.0,1.022956801470588,20.0,True
2_39_139_28_2019-09-18 15:39:31.041001,87,279.978256547619,0.0,0.0,0.0,False
2_39_139_28_2019-09-19 15:37:48.221751,93,274.93390128998965,0.0,0.0,0.0,False
2_39_139_28_2019-09-20 03:23:31.421932,75,510.38214999999997,0.0,0.0,0.0,False
2_39_139_28_2019-09-21 01:41:54.727510,78,389.34298333333334,1.0,0.8230868055555555,17.0,True
2_39_139_28_2019-09-21 19:47:06.254992,151,1009.3312910714285,0.0,0.0,0.0,False
2_39_139_28_2019-09-21 22:40:10.240172,114,746.9568685897435,0.0,0.0,0.0,False
2_39_139_28_2019-09-22 19:12:17.596729,384,2479.0440537878785,1.0,1.0262590972222223,20.0,True
2_39_139_28_2019-09-23 15:43:37.557001,291,960.9122503267973,5.0,5.9845019757625275,113.0,True
2_39_139_28_2019-09-24 01:32:17.831582,34,71.8781,2.0,0.7642349305555556,16.0,True
2_39_139_28_2019-09-24 15:36:51.146013,201,655.7232740196079,0.0,0.0,0.0,False
2_39_139_28_2019-09-25 01:34:15.879955,127,389.13376778074866,4.0,2.1198494117647058,59.0,True
2_39_139_28_2019-09-25 15:38:53.212159,79,253.54827594537815,0.0,0.0,0.0,False
2_39_139_28_2019-09-26 01:28:12.935219,102,485.89056011000093,1.0,0.9838799142156863,23.0,True
2_39_139_28_2019-09-26 15:10:42.209722,72,294.1262906862745,1.0,1.1847093545751632,24.0,True
2_39_139_28_2019-09-27 03:24:59.082180,83,562.3303946078431,0.0,0.0,0.0,False
2_39_139_28_2019-09-27 15:36:34.438477,28,61.32642020308123,1.0,0.47656182598039215,13.0,True
2_39_139_28_2019-09-28 18:30:05.179662,74,493.52427830209007,0.0,0.0,0.0,False
2_39_139_28_2019-09-28 20:20:05.875655,31,57.22071452991453,0.0,0.0,0.0,False
2_39_139_28_2019-09-29 01:02:46.539828,147,700.297029099332,2.0,1.2834344240196076,32.0,True
2_39_139_28_2019-09-29 16:01:58.459962,102,595.6336119064372,0.0,0.0,0.0,False
2_39_139_28_2019-09-29 23:21:17.711293,110,728.6396536764705,0.0,0.0,0.0,False
2_39_139_28_2019-09-30 01:48:05.387143,44,155.62572023809523,1.0,0.10229451388888888,5.0,True
2_39_139_28_2019-09-30 15:32:48.599074,25,54.53674142156862,2.0,0.6886142483660131,13.0,True
2_39_139_28_2019-10-01 20:27:57.513126,77,248.48052797619047,5.0,1.0346795833333333,8.0,True
2_39_139_28_2019-10-02 02:06:31.852026,459,3066.388423634454,1.0,0.7850877777777778,19.0,True
2_39_139_28_2019-10-03 01:38:10.732667,57,264.9281232843137,1.0,0.8729251919934639,23.0,True
2_39_139_28_2019-10-03 04:52:37.365150,105,314.2107363795518,1.0,0.26904416666666664,9.0,True
2_39_139_28_2019-10-04 03:22:50.177433,86,582.568500735294,0.0,0.0,0.0,False
2_39_139_28_2019-10-04 14:22:14.460276,56,155.82312268907563,2.0,0.8172520138888888,15.0,True
2_39_139_28_2019-10-04 21:12:00.204726,77,246.99854852941175,5.0,1.1474953390522875,16.0,True
2_39_139_28_2019-10-05 16:40:20.938531,74,250.90860049019608,1.0,0.25440444444444443,5.0,True
2_39_139_28_2019-10-07 00:52:16.312997,227,714.2064637254902,1.0,0.34487111111111113,10.0,True
2_39_139_28_2019-10-09 03:26:48.413768,86,596.7103365196078,0.0,0.0,0.0,False
2_39_139_28_2019-10-09 15:35:30.888906,81,274.7333651610644,2.0,1.503121572712418,33.0,True
2_39_139_28_2019-10-10 04:42:58.512471,251,888.9000596153845,4.0,4.287530902777778,138.0,True
2_39_139_28_2019-10-11 03:23:30.015263,83,521.5183197829132,0.0,0.0,0.0,False
2_39_139_28_2019-10-11 05:07:08.410919,153,535.325862640056,1.0,1.0356090277777779,50.0,True
2_39_139_28_2019-10-12 16:09:17.828944,32,53.856674999999996,0.0,0.0,0.0,False
2_39_139_28_2019-10-12 20:36:44.496191,205,716.0264041666667,2.0,0.9983581944444445,36.0,True
2_39_139_28_2019-10-13 02:17:48.340235,47,151.82004534313725,0.0,0.0,0.0,False
2_39_139_28_2019-10-13 17:19:25.954333,118,717.3162255602241,1.0,0.1866270238095238,5.0,True
2_39_139_28_2019-10-13 23:05:18.725860,117,536.1598284313725,0.0,0.0,0.0,False
2_39_139_28_2019-10-14 03:58:48.493763,141,851.7974011554621,1.0,1.0506581944444444,24.0,True
2_39_139_28_2019-10-15 01:15:11.867008,90,609.9872686274509,0.0,0.0,0.0,False
2_39_139_28_2019-10-16 05:40:08.078353,285,953.1253398908281,3.0,6.319661370409276,153.0,True
2_39_139_28_2019-10-16 15:37:48.331657,97,323.62516848290596,2.0,1.9296999999999997,53.0,True
2_39_139_28_2019-10-17 01:26:22.008494,112,613.4073671568627,1.0,0.9112063848039216,22.0,True
2_39_139_28_2019-10-17 15:57:06.359799,81,268.3256427633641,4.0,1.4837052243589743,16.0,True
2_39_139_28_2019-10-18 05:53:34.901424,31,61.044999999999995,0.0,0.0,0.0,False
2_39_139_28_2019-10-18 15:11:30.892531,101,435.51610996732023,1.0,1.0560965114379084,35.0,True
2_39_139_28_2019-10-19 19:16:49.055007,221,774.4406138538749,4.0,1.1895456944444445,19.0,True
2_39_139_28_2019-10-20 18:25:39.041086,130,795.24585,0.0,0.0,0.0,False
2_39_139_28_2019-10-21 05:21:26.473257,529,3492.4692258636787,1.0,0.8471307638888889,21.0,True
2_39_139_28_2019-10-22 01:59:13.371302,61,303.67217537878787,1.0,0.8863832638888888,22.0,True
2_39_139_28_2019-10-22 04:26:16.212965,442,2890.408453513072,1.0,0.7554304861111112,19.0,True
2_39_139_28_2019-10-23 01:29:31.124726,137,475.29173214285714,1.0,0.28838937499999995,14.0,True
2_39_139_28_2019-10-23 15:46:56.795425,257,874.631585620915,7.0,3.873109900599129,95.0,True
2_39_139_28_2019-10-24 01:44:08.741322,58,293.327925,1.0,0.8431713194444445,20.0,True
2_39_139_28_2019-10-25 02:09:02.656411,51,311.6105988095238,0.0,0.0,0.0,False
2_39_139_28_2019-10-25 04:25:15.653506,202,716.5027291666667,2.0,0.936145486111111,39.0,True
2_39_139_28_2019-10-25 15:42:43.699321,284,964.2595303804854,9.0,3.6465460545051354,33.0,True
2_39_139_28_2019-10-25 21:27:20.942252,158,1074.6796505718953,0.0,0.0,0.0,False
2_39_139_28_2019-10-26 00:04:23.049896,166,1066.076367218729,0.0,0.0,0.0,False
2_39_139_28_2019-10-26 04:44:37.675866,70,210.3633031862745,1.0,0.22040819444444443,7.0,True
2_39_139_28_2019-10-26 21:00:59.812146,107,378.62919047619044,3.0,0.5909803472222221,15.0,True
2_39_139_28_2019-10-27 00:45:48.959089,30,51.230979166666664,0.0,0.0,0.0,False
2_39_139_28_2019-10-27 15:12:49.851197,173,1183.8743012254902,0.0,0.0,0.0,False
2_39_139_28_2019-10-27 18:11:56.219233,69,412.71031666666664,0.0,0.0,0.0,False
2_39_139_28_2019-10-28 01:10:26.512404,188,1253.5707218756734,0.0,0.0,0.0,False
2_39_139_28_2019-10-28 15:09:59.979671,104,359.32209647435894,4.0,1.6909307532051283,23.0,True
2_39_139_28_2019-10-29 01:53:55.176849,102,699.2044625,0.0,0.0,0.0,False
2_39_139_28_2019-10-30 01:50:32.929479,104,720.6509725705195,0.0,0.0,0.0,False
2_39_139_28_2019-10-30 15:28:38.250442,27,56.32807916666666,1.0,0.46249763888888884,13.0,True
2_39_139_28_2019-10-31 01:28:48.255872,107,458.0764333333333,1.0,1.2562505555555556,35.0,True
2_39_139_28_2019-10-31 15:20:52.663685,86,277.79812843137256,1.0,0.19619433823529414,5.0,True
2_39_139_28_2019-11-01 03:21:10.506402,75,508.9593433823529,0.0,0.0,0.0,False
2_39_139_28_2019-11-01 14:52:02.094336,31,53.49375714285714,0.0,0.0,0.0,False
2_39_139_28_2019-11-02 02:35:18.674274,232,1395.7407744047619,2.0,0.5187222222222222,10.0,True
2_39_139_28_2019-11-02 16:27:07.596338,31,51.135807692307694,0.0,0.0,0.0,False
2_39_139_28_2019-11-03 17:41:31.573925,81,490.0590488795518,0.0,0.0,0.0,False
2_39_139_28_2019-11-03 20:06:32.658094,78,477.34700171568625,0.0,0.0,0.0,False
2_39_139_28_2019-11-04 01:31:58.715495,133,894.5871680537599,0.0,0.0,0.0,False
2_39_139_28_2019-11-04 16:39:46.775926,280,955.3682095588235,14.0,3.6118889869281046,26.0,True
2_39_139_28_2019-11-05 02:40:49.940557,47,225.70494166666666,1.0,0.7797065972222222,20.0,True
2_39_139_28_2019-11-05 16:39:03.004203,99,332.43355476190476,3.0,1.9062034722222223,56.0,True
2_39_139_28_2019-11-06 16:43:06.778355,105,354.21781255656106,4.0,2.0248384027777777,45.0,True
2_39_139_28_2019-11-07 16:46:58.670964,155,627.241,2.0,2.0692825000000004,61.0,True
2_39_139_28_2019-11-08 04:25:24.007848,79,544.945775,0.0,0.0,0.0,False
2_39_139_28_2019-11-08 08:00:33.877011,398,2616.1543041666664,2.0,0.9864313888888888,12.0,True
2_39_139_28_2019-11-09 16:48:37.057014,32,60.002495833333334,0.0,0.0,0.0,False
2_39_139_28_2019-11-09 23:57:36.821481,31,52.83250161227661,0.0,0.0,0.0,False
2_39_139_28_2019-11-10 03:47:17.433313,117,413.2365400846702,2.0,1.7730352083333334,66.0,True
2_39_139_28_2019-11-10 08:08:37.573857,421,2859.0753572383496,1.0,0.7852133333333334,19.0,True
2_39_139_28_2019-11-10 21:47:30.017899,149,959.6319644257702,0.0,0.0,0.0,False
2_39_139_28_2019-11-12 15:03:41.619133,164,1048.9570446675546,1.0,0.7473374305555557,16.0,True
2_39_139_28_2019-11-13 02:53:32.256767,62,325.95991421568624,1.0,0.8700613684640525,22.0,True
2_39_139_28_2019-11-13 22:48:40.736678,188,583.9209170337832,0.0,0.0,0.0,False
2_39_139_28_2019-11-14 02:30:56.306824,31,52.023624999999996,0.0,0.0,0.0,False
2_39_139_28_2019-11-14 16:38:10.950875,91,291.56291740196076,0.0,0.0,0.0,False
2_39_139_28_2019-11-14 20:30:29.102598,60,117.62541057422969,2.0,0.6285045833333334,9.0,True
2_39_139_28_2019-11-15 16:29:53.838412,91,294.89844999999997,1.0,0.16498375000000004,5.0,True
2_39_139_28_2019-11-16 05:02:22.228329,95,307.01452234848483,0.0,0.0,0.0,False
2_39_139_28_2019-11-16 16:40:51.418069,31,53.507108333333335,0.0,0.0,0.0,False
2_39_139_28_2019-11-17 23:00:39.589108,33,196.19241666666667,0.0,0.0,0.0,False
2_39_139_28_2019-11-18 15:48:49.233300,226,1484.8674909143144,1.0,0.7614902777777778,15.0,True
2_39_139_28_2019-11-19 01:42:33.266211,271,934.5721882416602,7.0,4.885467456338596,104.0,True
2_39_139_28_2019-11-19 16:26:22.792665,32,51.83463333333333,0.0,0.0,0.0,False
2_39_139_28_2019-11-21 02:33:11.931709,95,362.0321846988795,2.0,1.5332540744631182,39.0,True
2_39_139_28_2019-11-21 19:24:36.515444,83,477.8107958333333,0.0,0.0,0.0,False
2_39_139_28_2019-11-22 04:47:00.834485,285,1870.7667139705882,1.0,0.7859302083333334,20.0,True
2_39_139_28_2019-11-23 01:43:37.678571,212,1357.5572386904762,0.0,0.0,0.0,False
2_39_139_28_2019-11-23 06:33:59.354236,402,2650.542648706896,0.0,0.0,0.0,False
2_39_139_28_2019-11-25 16:41:57.046937,91,292.4032458333333,1.0,0.20531645833333337,5.0,True
2_39_139_28_2019-11-26 00:26:45.206208,111,352.1796617647059,3.0,2.1213734681372545,69.0,True
2_39_139_28_2019-11-26 02:43:57.355796,64,397.23460277777775,0.0,0.0,0.0,False
2_39_139_28_2019-11-27 02:51:45.542945,106,682.1553043767507,0.0,0.0,0.0,False
2_39_139_28_2019-11-27 17:16:52.587689,105,352.06517264328807,3.0,1.597134049145299,23.0,True
2_39_139_28_2019-11-28 02:31:55.160092,89,526.3110640522875,1.0,0.2722682638888889,7.0,True
2_39_139_28_2019-11-29 21:53:40.432607,99,498.98015416666664,2.0,1.1118779861111112,29.0,True
2_39_139_28_2019-11-30 17:33:38.660944,283,1841.2250416666666,2.0,0.6715011805555556,13.0,True
2_39_139_28_2020-01-01 02:12:11.015844,284,952.1839617616928,4.0,4.484994055965651,90.0,True
2_39_139_28_2020-01-02 17:47:52.598587,176,1219.6149025326797,0.0,0.0,0.0,False
2_39_139_28_2020-01-02 22:23:55.420890,153,1031.4969397335249,0.0,0.0,0.0,False
2_39_139_28_2020-01-03 02:50:03.120616,76,529.3893052596057,0.0,0.0,0.0,False
2_39_139_28_2020-01-03 17:40:30.774361,109,747.2294657980735,0.0,0.0,0.0,False
2_39_139_28_2020-01-04 02:19:38.310090,195,678.9083494730888,2.0,2.386436271786492,80.0,True
2_39_139_28_2020-01-05 20:31:11.005412,224,778.1226041666666,11.0,3.3823379166666663,30.0,True
2_39_139_28_2020-01-06 16:26:31.205980,33,58.23425931372549,0.0,0.0,0.0,False
2_39_139_28_2020-01-07 16:14:11.372907,199,681.7502058006536,6.0,1.2498457312091502,19.0,True
2_39_139_28_2020-01-08 01:13:30.507280,268,921.8396161764706,5.0,5.048719660947712,92.0,True
2_39_139_28_2020-01-08 17:57:00.106655,121,777.826529738562,1.0,0.6527326388888889,8.0,True
2_39_139_28_2020-01-09 02:07:05.333312,199,708.0360389705882,3.0,2.2442603472222222,56.0,True
2_39_139_28_2020-01-09 16:10:37.336926,230,795.9132058823529,8.0,3.509347083333333,38.0,True
2_39_139_28_2020-01-09 23:59:31.928819,82,240.66377023809522,1.0,0.4603860416666667,17.0,True
2_39_139_28_2020-01-10 15:37:24.641066,133,560.6648342320261,2.0,1.768282824074074,53.0,True
2_39_139_28_2020-01-11 01:13:48.283333,37,125.84286372549019,0.0,0.0,0.0,False
2_39_139_28_2020-01-13 01:41:21.633908,42,108.29873611111111,1.0,0.46912388888888895,15.0,True
2_39_139_28_2020-01-13 02:40:40.200795,164,1006.2196132352941,1.0,0.18513381944444446,5.0,True
2_39_139_28_2020-01-14 15:42:29.065600,83,298.00154373249296,1.0,1.3275390727124188,39.0,True
2_39_139_28_2020-01-15 02:57:54.910302,37,80.5087625,0.0,0.0,0.0,False
2_39_139_28_2020-01-15 04:19:13.289389,95,653.9224210784313,0.0,0.0,0.0,False
2_39_139_28_2020-01-15 16:15:38.720531,246,679.9020936974789,6.0,1.9763543913398691,20.0,True
2_39_139_28_2020-01-16 16:21:27.930521,104,419.1569477941176,1.0,1.441319910130719,41.0,True
2_39_139_28_2020-01-16 21:21:20.683421,208,1301.8245647408962,1.0,0.6530630555555555,16.0,True
2_39_139_28_2020-01-17 01:22:31.740797,77,249.5389320378151,3.0,1.3213441748366013,35.0,True
2_39_139_28_2020-01-17 06:20:54.028270,449,2944.165030065359,1.0,0.7535800000000002,20.0,True
2_39_139_28_2020-01-18 00:41:20.198903,31,54.04551818181818,0.0,0.0,0.0,False
2_39_139_28_2020-01-20 17:11:24.084193,77,475.81243815359477,0.0,0.0,0.0,False
2_39_139_28_2020-01-20 18:48:48.090790,31,53.82612867647059,0.0,0.0,0.0,False
2_39_139_28_2020-01-21 01:30:05.377986,31,51.01143452380952,0.0,0.0,0.0,False
2_39_139_28_2020-01-21 02:47:03.823870,106,726.2791230392156,0.0,0.0,0.0,False
2_39_139_28_2020-01-22 03:36:58.330948,57,199.10357886500753,0.0,0.0,0.0,False
2_39_139_28_2020-01-22 16:58:06.790079,72,171.63503466386553,2.0,1.460570265522876,47.0,True
2_39_139_28_2020-01-23 21:17:59.157744,31,44.18374583333333,1.0,0.1686922222222222,11.0,True
2_39_139_28_2020-01-24 03:41:12.781185,53,170.76117083333332,2.0,1.021140763888889,30.0,True
2_39_139_28_2020-01-24 15:36:50.416133,226,1464.3955119397758,1.0,0.8725517361111111,19.0,True
2_39_139_28_2020-01-26 02:59:56.692879,61,214.641425,0.0,0.0,0.0,False
2_39_139_28_2020-01-26 17:37:04.262165,83,265.94586470588234,0.0,0.0,0.0,False
2_39_139_28_2020-01-27 15:56:06.764738,279,1409.1686090361436,0.0,0.0,0.0,False
2_39_139_28_2020-01-28 05:23:33.521187,61,206.713943872549,0.0,0.0,0.0,False
2_39_139_28_2020-01-28 06:34:09.710920,114,345.97639779411764,1.0,0.4957506944444445,15.0,True
2_39_139_28_2020-01-29 02:49:55.457015,115,766.8077886904762,0.0,0.0,0.0,False
2_39_139_28_2020-01-31 04:50:48.896465,54,178.50804779411763,0.0,0.0,0.0,False
2_39_139_28_2020-01-31 15:45:53.331331,46,250.38725462184874,1.0,0.775096814309057,14.0,True
2_39_139_28_2020-01-31 21:19:24.572549,32,45.41587687908496,0.0,0.0,0.0,False
2_39_139_28_2020-03-01 18:39:34.304186,65,207.66981404061625,0.0,0.0,0.0,False
2_39_139_28_2020-03-03 16:10:31.120263,69,239.25981838235293,1.0,1.2220521364379087,33.0,True
2_39_139_28_2020-03-04 01:14:31.692921,88,276.3356236111111,0.0,0.0,0.0,False
2_39_139_28_2020-03-04 04:21:03.232138,87,290.3772838235294,0.0,0.0,0.0,False
2_39_139_28_2020-03-04 15:19:12.758016,101,631.4965696078431,1.0,0.5832003472222222,7.0,True
2_39_139_28_2020-03-05 16:42:38.146343,83,260.45503997252746,3.0,1.5060195985958487,36.0,True
2_39_139_28_2020-03-06 04:22:25.588652,60,203.40183840497738,0.0,0.0,0.0,False
2_39_139_28_2020-03-06 15:56:14.105947,61,212.74144226190475,1.0,1.3031423400210902,26.0,True
2_39_139_28_2020-03-07 02:20:13.568329,61,277.9490570855615,1.0,0.8135212492368742,16.0,True
2_39_139_28_2020-03-07 18:13:05.812655,54,172.11748003663004,2.0,0.570027638888889,16.0,True
2_39_139_28_2020-03-07 23:18:49.614945,75,379.035781372549,1.0,0.7011364215686275,15.0,True
2_39_139_28_2020-03-08 01:19:32.578632,98,329.11289523809523,1.0,0.2660943055555556,5.0,True
2_39_139_28_2020-03-08 18:39:29.220241,65,228.32887965686274,2.0,1.2821402001633988,20.0,True
2_39_139_28_2020-03-08 20:16:37.580762,33,55.10230833333333,0.0,0.0,0.0,False
2_39_139_28_2020-03-09 04:29:20.504010,129,444.5264880718954,1.0,0.13090243055555556,6.0,True
2_39_139_28_2020-03-10 00:50:33.412166,399,2646.7945755763844,1.0,0.539780811965812,11.0,True
2_39_139_28_2020-03-11 03:23:11.033605,83,271.3366952111614,1.0,0.75777439484127,11.0,True
2_39_139_28_2020-03-12 03:30:08.549107,34,70.69407061370002,0.0,0.0,0.0,False
2_39_139_28_2020-03-12 15:40:40.125156,104,316.34253888611386,3.0,0.6972192032967034,7.0,True
2_39_139_28_2020-03-13 03:22:42.261524,86,282.60375922386436,0.0,0.0,0.0,False
2_39_139_28_2020-03-14 00:35:56.114144,58,198.11192410130718,0.0,0.0,0.0,False
2_39_139_28_2020-03-14 02:59:38.237351,127,856.4197906862745,0.0,0.0,0.0,False
2_39_139_28_2020-03-15 17:34:43.180074,164,1119.3289589826838,0.0,0.0,0.0,False
2_39_139_28_2020-03-15 22:16:28.974490,333,2121.6842403011206,1.0,0.7806934027777779,19.0,True
2_39_139_28_2020-03-16 07:51:17.415039,460,3094.189226613827,1.0,0.7561720833333332,18.0,True
2_39_139_28_2020-03-18 20:34:06.874585,99,597.1804506410256,1.0,0.2683461805555556,7.0,True
2_39_139_567_2019-09-16 13:55:08.397527,31,53.86234574241978,0.0,0.0,0.0,False
2_39_139_567_2019-11-06 15:28:18.090745,31,54.2140936942959,0.0,0.0,0.0,False
2_39_78_360_2019-08-27 18:14:11.832518,128,351.6564943477199,0.0,0.0,0.0,False
2_39_78_360_2019-08-27 21:37:21.265572,32,50.95380517883979,0.0,0.0,0.0,False
2_39_78_360_2019-08-27 22:34:34.169290,31,50.31772301082982,0.0,0.0,0.0,False
2_39_78_360_2019-08-28 16:08:48.017300,232,531.6519502452584,0.0,0.0,0.0,False
2_39_78_360_2019-08-29 17:30:37.241514,111,629.2158097972525,0.0,0.0,0.0,False
2_39_78_360_2019-09-03 17:25:18.523648,56,95.96166783014118,0.0,0.0,0.0,False
2_39_78_360_2019-09-03 23:33:39.032465,52,126.56480613418758,0.0,0.0,0.0,False
2_39_78_360_2019-09-05 17:12:17.334673,83,133.82310108723183,0.0,0.0,0.0,False
2_39_78_360_2019-09-06 16:08:04.615267,197,486.7081797281001,0.0,0.0,0.0,False
2_39_78_360_2019-09-10 17:02:24.995676,247,652.3521478183151,0.0,0.0,0.0,False
2_39_78_360_2019-09-11 16:30:40.003181,246,608.1869833747619,0.0,0.0,0.0,False
2_39_78_360_2019-09-13 14:47:39.857782,46,266.02844627687875,0.0,0.0,0.0,False
2_39_78_360_2019-09-16 17:02:48.416366,20,126.2479487877567,0.0,0.0,0.0,False
2_39_78_360_2019-09-16 18:15:36.407863,271,806.5204774340876,0.0,0.0,0.0,False
2_39_78_360_2019-09-17 23:50:17.765345,35,50.02357141222162,0.0,0.0,0.0,False
2_39_78_360_2019-09-18 18:33:47.255948,134,450.5572736514847,0.0,0.0,0.0,False
2_39_78_360_2019-09-19 19:28:06.985182,123,400.41041110556995,0.0,0.0,0.0,False
2_39_78_360_2019-09-20 15:51:45.092356,139,396.440400076872,0.0,0.0,0.0,False
2_39_78_360_2019-09-23 21:29:01.270058,60,189.36997745441334,0.0,0.0,0.0,False
2_39_78_360_2019-09-24 17:44:43.823186,97,560.0273353238646,0.0,0.0,0.0,False
2_39_78_360_2019-09-25 17:58:03.606161,82,537.0743726037588,0.0,0.0,0.0,False
2_39_78_360_2019-09-27 17:10:33.768903,132,442.13154473491335,0.0,0.0,0.0,False
2_39_78_360_2019-10-01 18:39:47.128244,171,278.26111492612324,0.0,0.0,0.0,False
2_39_78_360_2019-10-02 16:20:05.373908,238,1129.6222370615178,0.0,0.0,0.0,False
2_39_78_360_2019-10-03 17:05:49.429887,121,695.9221423283807,0.0,0.0,0.0,False
2_39_78_360_2019-10-07 18:04:42.136324,296,606.2398852475701,0.0,0.0,0.0,False
2_39_78_360_2019-10-09 16:28:54.674501,213,1000.6847278149938,0.0,0.0,0.0,False
2_39_78_360_2019-10-10 16:15:02.397340,273,1442.0956345251022,0.0,0.0,0.0,False
2_39_78_360_2019-10-16 17:28:57.803865,32,52.94299458917341,0.0,0.0,0.0,False
2_39_78_360_2019-10-21 19:50:19.753121,31,102.89513807592509,0.0,0.0,0.0,False
2_39_78_360_2019-10-23 17:31:47.424725,31,55.68748802105193,0.0,0.0,0.0,False
2_39_78_360_2019-10-25 15:53:55.950114,31,53.05430429225982,0.0,0.0,0.0,False
2_39_78_360_2019-10-25 19:56:17.831531,31,52.35919803668035,0.0,0.0,0.0,False
2_39_78_360_2019-10-29 16:25:24.743279,161,803.6087692446671,0.0,0.0,0.0,False
2_39_78_360_2019-10-30 20:26:53.759891,121,392.04618714655203,0.0,0.0,0.0,False
2_39_78_360_2019-10-31 19:55:37.539295,35,92.94714288912186,0.0,0.0,0.0,False
2_39_78_360_2019-11-01 18:11:18.415605,313,846.0549532290048,0.0,0.0,0.0,False
2_39_78_360_2019-11-04 17:01:08.693521,436,1934.242033792107,0.0,0.0,0.0,False
2_39_78_360_2019-11-05 17:04:52.990364,31,52.47580586282883,0.0,0.0,0.0,False
2_39_78_360_2019-11-06 17:56:15.606841,35,113.55401969316519,0.0,0.0,0.0,False
2_39_78_360_2019-11-07 17:55:31.944714,286,984.5590042197772,0.0,0.0,0.0,False
